tweet_id	label
1360958506145378304	0.0
1292153969444368386	0.0
1129099737427259392	0.0
1245050950747852802	1.0
1269717247003701251	0.0
1084861202079993858	1.0
1433254435447259139	1.0
1124830812900405248	0.0
1018313741346263042	0.0
1306760339007008768	0.0
1298307768001204227	0.0
1089145312147587073	0.0
1292382186071625728	1.0
1227892687581458432	1.0
1333910726021300224	0.0
1471035491956920321	0.0
1246434159205199873	1.0
1238463033770459136	0.0
1231684443162710018	0.0
1208184912160919552	1.0
1401012692048089093	0.0
1349575816435347459	1.0
1492009212901273615	0.0
1092523038988369920	0.0
1312855700431757312	0.0
1388401487446003718	0.0
1091622581843750912	1.0
1223254950928699393	1.0
1283009786175533057	0.0
1341096451112353799	0.0
1240272609486483457	0.0
1403759121392885771	0.0
1384225131631767554	0.0
1443455420220256256	1.0
1112403770292359168	0.0
966621210825187329	0.0
1080418963400609793	0.0
1301376488722386945	1.0
1123285705764036608	1.0
1270745540666458112	0.0
1224706292889128962	1.0
1473851783151824897	0.0
1385752472942104579	1.0
992429235879821313	0.0
1077276659122884608	0.0
1456988310220558340	0.0
1243145743029932038	0.0
1426327704660594691	1.0
1085206541131829248	1.0
1199909322005843975	0.0
1177263366357884928	0.0
1310286158065094656	1.0
1352422627030261762	0.0
1292564108026318848	1.0
1274494182162345984	0.0
1166933893334876161	0.0
1176575326526287878	0.0
1482475617996226560	0.0
1370778634403905536	0.0
1276521247757697025	0.0
1241452637419008000	0.0
1049058935364341760	0.0
1021953382473494529	1.0
994448806543425536	0.0
1379269304814723076	0.0
1083917116879716352	0.0
1208039460585312257	1.0
1481542893097689091	0.0
1377952924605775878	0.0
1128117220196794368	0.0
1289713569748025344	0.0
987432739107418113	0.0
1101504365091708930	0.0
1429436918354399234	0.0
1193578964343808002	1.0
1349145503162892290	0.0
1308898048546877440	0.0
1159563852134174720	1.0
1210574839632793600	1.0
1074710929307250691	1.0
1271216113536258049	0.0
1208901397963370496	0.0
1413841969974030340	1.0
1057808974676926465	0.0
1426578233517133829	1.0
1045390314536665088	0.0
1334910027828658176	1.0
1174375366602952705	0.0
1113561533693534210	0.0
1294186970919374849	0.0
926105696432721921	1.0
1475535318870855683	0.0
1340292897229447169	0.0
1280178985163542528	1.0
1372118356078292992	1.0
987813858051022849	0.0
996250294395826178	1.0
1069419628911362049	0.0
1432361952282619908	1.0
1148024953498943488	0.0
1433288339877212160	0.0
1473208930364903425	0.0
1243974462950846464	1.0
1272726643673452544	0.0
1173854469760720896	0.0
1252053822123343873	1.0
1338950905367040008	0.0
1403514150332948481	0.0
1440990978274365444	0.0
1289674317555326976	0.0
1349363488188194817	0.0
986462466472263681	1.0
1179609788079992832	0.0
1085952480285024262	0.0
1153647397064663040	0.0
1402591275136786432	1.0
1040965271622696960	0.0
1188328820765577217	1.0
1309332688642301952	0.0
1133031999977844736	0.0
1006503794098819072	0.0
1478328433214201859	0.0
1182787866080006145	1.0
790048897485926402	0.0
1149358941064708097	0.0
1337644150838222853	0.0
1158317090744483840	0.0
1387208982813716481	0.0
1245363531349782528	1.0
1352783083066408960	0.0
989356878311260161	0.0
1286359924348338176	1.0
834084070665510912	0.0
1075077577293877249	1.0
1142533660169703429	1.0
1408559788691177480	1.0
1112553592219680768	0.0
1240542983243644928	0.0
1238057524932329473	0.0
1219019648630476807	1.0
934503513320775681	1.0
1103448353239519232	1.0
986815218939564032	0.0
1470817700670685186	0.0
1281733654591541251	1.0
1108558652791840768	1.0
1147651527709827073	1.0
1362847488839925763	0.0
1376167828676612096	1.0
1083517419535155200	0.0
1097945585901031435	0.0
1106481963643400192	0.0
1118999923695943681	0.0
1339284844270927872	0.0
1120870477176672262	0.0
1417631469787389958	1.0
1465353233669316616	1.0
1410165061029613571	1.0
1255451817632292865	0.0
1240044585235042307	1.0
1095039682067513344	0.0
1078760647653974017	0.0
1485647849849188353	1.0
937894346824744962	0.0
1420607589298102278	1.0
1420104850189266951	0.0
1256964669119647744	1.0
1286783632829485056	1.0
1137848218207817730	1.0
1462801272990584836	0.0
1029995292215504897	0.0
1473038551872782336	1.0
1060563720605130759	0.0
1392796226832244738	0.0
1005432223900856321	0.0
1307419690776625155	1.0
1451680919849512975	0.0
1437446674775937030	0.0
942220531511808000	0.0
947153659183484933	1.0
1269031483064283136	0.0
1245527672756658177	0.0
1413725297493618688	0.0
1112147827977846786	0.0
1471265044113477633	0.0
1304380521573736448	0.0
1417525812211949570	1.0
1154308908602683392	0.0
1378828460085350406	1.0
1289765126556418051	0.0
1294246122651820032	0.0
1275050911883120643	1.0
1453912748769828864	0.0
1316233529450287107	0.0
1441112414263545859	1.0
1473337422301876231	0.0
1083448785085366277	0.0
1025937889027211264	0.0
1354130689420128264	1.0
1411920948249325577	0.0
1128803505169240065	1.0
1221950141197963264	1.0
1478925264423948290	1.0
951823208671563776	1.0
1466908825286430721	0.0
1184417132827664384	0.0
1279122559347224576	0.0
996389018320457728	1.0
1205647341392285696	1.0
987554910597271552	0.0
992514047689003009	0.0
1061414291558014977	0.0
1321178954380779527	0.0
1313694637463236608	0.0
1164964272704774146	0.0
1292920224233201664	1.0
1025800503681339392	0.0
1239036829401219073	0.0
1293206963489251334	1.0
1038578974211883008	0.0
1016674575508295680	0.0
1220334542000730112	0.0
1022947488162930688	0.0
1445139139981152263	0.0
1337841186753683456	0.0
1219470003776507905	0.0
1161826456068075525	0.0
1216409406692347909	1.0
981251774567911425	0.0
1398041396972556298	0.0
1236022606236651522	0.0
1289362885722988545	1.0
1182697502685970434	1.0
1001972751148691457	0.0
1232700000792170507	0.0
1367990380260716545	1.0
1199349413019312129	1.0
1380438298275901440	0.0
1241168303651016708	1.0
1113562056433774592	1.0
1164557472666984454	1.0
1358471971584040960	1.0
1486092556203134976	1.0
1314586717987504129	0.0
1321993680937488384	1.0
1064580915479891973	0.0
1090036369337081856	0.0
1077061827698323457	1.0
1325059094684848129	0.0
1093590468984795136	0.0
1124435795895640064	0.0
1256728672591118337	1.0
1059926679324377088	0.0
966821518700437504	0.0
1106369530119385093	1.0
1439034268185870339	1.0
1246020021933006851	0.0
1185370863643676672	1.0
1289047997284790273	0.0
1161683896305459200	0.0
1316788967480725508	1.0
1245754950443053062	0.0
1080841632512204800	0.0
1315690672939249664	0.0
1231378547815505920	0.0
1268675731468488706	1.0
1319535218475339776	0.0
1377316466509381634	1.0
1248347090280906753	1.0
1313575011412832256	0.0
1306899710331027457	1.0
1072888833254060032	0.0
1250515110965268486	0.0
1383546335068966914	0.0
1009520604150714368	0.0
1332773765428752390	0.0
1141164690812416001	1.0
1281167452148084736	0.0
1094033146578980864	0.0
1297405702101774344	0.0
1124142002826821633	1.0
1469390463807287296	0.0
1161211928368287744	1.0
1074075229511651328	0.0
1296933067463041024	0.0
978219282470461440	0.0
1238614066228273152	0.0
1282548200314994691	0.0
1467420019143294976	0.0
935280849481818112	0.0
1025387484157550593	0.0
1331031436464431108	1.0
1292847179267284996	0.0
1239725147189370880	1.0
910871259856195585	0.0
1054608512913940482	1.0
1201340230541942786	0.0
1141136775705853952	0.0
1468110382094974978	0.0
1406523792332054530	1.0
1023648667507585027	0.0
1371593878298521601	1.0
1184965286396452864	0.0
1363150342771326983	0.0
1093980433837146113	0.0
1474221128910524448	1.0
1070821634582433792	0.0
1246072685781753856	1.0
1032239253374349312	0.0
1152186730772140038	0.0
1235278255218757632	0.0
1344784400853196801	0.0
1049392935110815745	0.0
1253506701082234880	0.0
1052851999262289920	0.0
1438582061141532680	1.0
1102968753212469250	1.0
1048353197805453312	1.0
1143619510911557632	1.0
1273579497728638978	1.0
954399849578975232	0.0
1186791244242079745	0.0
1213411564553986049	1.0
971251144788971521	0.0
1174152485495332865	1.0
1247872561532239872	0.0
1255273436387082243	1.0
1462797543532859393	0.0
1322997720915738624	0.0
1303620180438855682	0.0
1413260407670595588	0.0
1019633266616340480	0.0
1045051079224963072	0.0
1409186438562947080	0.0
1473171786481106945	0.0
1030970757411741696	0.0
1084491951108288513	0.0
1197240658639171586	0.0
1475134354896605184	1.0
1393219930254974977	1.0
1407560161158443015	0.0
1044999991402598402	0.0
985384953872633856	0.0
1053025583549095944	0.0
1389024608339255304	1.0
1096367214167552007	1.0
1391205559920177152	0.0
1244762127862136832	1.0
1012368369801093120	1.0
1379464037180731395	0.0
1331283432228478987	0.0
982779807904788480	0.0
1242115965090959360	0.0
1397901684307681284	1.0
1353175047163105280	0.0
1282430241202290688	0.0
1480673781672603649	0.0
1244249155599503368	0.0
1407723817087209475	0.0
1299463010621194243	1.0
1044855253307461632	0.0
1482032966968639491	1.0
1045699118578855938	1.0
1109820521493995521	0.0
1201874680719794176	0.0
1295572633120014336	1.0
1450912502481575941	1.0
1331645269461651459	0.0
1155403621229449216	0.0
1335220574273085446	0.0
1388978924819001355	1.0
1190345753669111808	1.0
1346179470932275202	1.0
1056671577868328962	0.0
1293679895290281991	1.0
1044299603347214336	0.0
1408445126582624264	0.0
1305851055989817346	1.0
1176644116953882626	1.0
1236408652527001611	0.0
1266855729312473090	0.0
1480711862991798276	0.0
1300246106341699586	0.0
1261278910211186688	1.0
1425640344201347072	0.0
1096503891884208129	0.0
1074747306287624192	1.0
1214342630454120448	0.0
1380555774338949124	0.0
1472480836285087744	0.0
934889020454141952	0.0
1203657777186508800	0.0
957714372989718528	0.0
1247102129518583808	0.0
844241817386307584	1.0
1010190458956414976	0.0
1173667707142705153	1.0
1140303447071367169	0.0
1244639579191140355	1.0
1202987783876489216	0.0
1285332148027891712	0.0
1293608283111120898	1.0
1272771715655806977	0.0
1428542034323800066	1.0
1329582967602049026	1.0
1093783432461672448	0.0
1413249483190595586	1.0
1225262128145276929	0.0
1096033275175489536	0.0
1371584937162285060	0.0
1128841360163966977	0.0
1350087426136535041	0.0
1006883606441099264	0.0
1331066214957916162	1.0
1303619379213500416	1.0
1032696130402803712	0.0
1481085941250887682	1.0
1443288487529230336	1.0
1346286456520679424	0.0
1095460404594204673	0.0
963111908839653376	0.0
1479896975336034305	0.0
1381871858862198785	1.0
1469083787669741570	0.0
1021876640358400000	0.0
1239142807077416960	1.0
1348697275116109825	1.0
1039279705499856896	1.0
1181852092409028608	1.0
1241785490656899073	1.0
1390234098183151621	0.0
1045418079197560833	1.0
1164377870791143424	1.0
1034310600313253889	0.0
844614881378754560	0.0
1487799126700052484	1.0
1306597451651002368	1.0
1257737336990785538	0.0
1485690282612043780	1.0
1117043879021297664	1.0
1378376814331101187	1.0
1061598478357446657	1.0
1256920459863605252	1.0
1128951572606722049	0.0
1030087302326968327	0.0
1476255300810424325	0.0
1124704454337531905	0.0
1442579575804874752	0.0
1167810372415512576	0.0
696532292987068417	0.0
1400044704704741377	0.0
1120345536417210369	0.0
1144422599881043968	0.0
1460185750977355784	0.0
1408936990867869696	1.0
580170887258738688	0.0
1144136302679322624	0.0
1445521505123586055	0.0
1327370861922414593	1.0
1387433325753561095	1.0
1450645728678846466	1.0
1395319138839633920	0.0
1451250519457075206	1.0
945099260365869056	0.0
992474615447474177	0.0
1482379968030167041	0.0
1266004535924928512	0.0
1270182380343627777	0.0
1347641191941218310	0.0
1119245131192971264	0.0
1417632751033982983	0.0
1328746838112006146	0.0
1166824007326470146	1.0
1088575940207104000	0.0
1444987593440043021	0.0
1243799717219389441	1.0
1445567157115310096	0.0
1485075231786127360	1.0
1473995924330336258	1.0
1400204961124921346	0.0
1270638796091076608	1.0
1453043884481712137	0.0
1333454120712359936	0.0
1306044809455558662	0.0
1460666047044935683	0.0
1275937364230189057	0.0
1430514393029255179	1.0
1094634520966443009	0.0
1040532945520545792	0.0
1131224577630199808	0.0
1495449800673828871	0.0
1272841540612706304	0.0
1357889939283795969	1.0
1251484903398674435	1.0
1241141488525819904	1.0
997570628646522880	1.0
1207762608910209034	0.0
1044165144299917313	0.0
1103887986284883972	1.0
1427597611008249867	1.0
1280157382237130753	1.0
1314321435746168832	1.0
1328615142578380800	0.0
1495093714930307077	0.0
1473713285866397698	0.0
1222542165404004352	0.0
1482377081715666949	1.0
963453684540518401	0.0
1381717960088289282	1.0
1240441391290990593	1.0
1359335216121171968	0.0
1272408480851378181	1.0
1401191224585883649	1.0
1185198010445131776	0.0
1171839055375601664	0.0
1469776276542173186	1.0
1180415088559345665	0.0
1174451915004022784	0.0
1109241508719484928	0.0
1347976018347352070	0.0
1147493578601402369	0.0
1070899947006963712	1.0
1081222137778761728	0.0
1317712171208462341	1.0
1016835002477277184	0.0
1391591477718003713	0.0
1245655158681292802	1.0
1322071572140580864	0.0
1255378261732925440	0.0
1349759010631774210	1.0
1304472739626070016	0.0
1131604002116919297	1.0
1082245482284486656	0.0
1098943310935310337	1.0
1424138757951737861	0.0
1022935504948486144	1.0
1258263319732985856	0.0
1071076111096799232	0.0
1284733704703598592	0.0
1374284530144657410	0.0
1425973549102104582	1.0
1411406997073936393	1.0
1320356940099321859	0.0
1436154379720138756	0.0
1473203208432484355	0.0
1369593693326442498	0.0
1486722011422289921	1.0
1382372636487991303	0.0
1119075846600347648	1.0
1490983298084249600	0.0
1108407850244558848	0.0
1069776108982288384	1.0
1344406367336079360	0.0
1270890531284017156	0.0
1313477790109442051	1.0
1435341278372315136	0.0
1125702194831994880	0.0
832728902631985156	0.0
1207121767065473024	1.0
1110812488457695232	0.0
1330672713602633728	1.0
1463739698912714753	1.0
1473172250836701185	0.0
1275111413904625664	1.0
1265819238410878978	0.0
1279444364062855171	0.0
1113976519607693313	0.0
978740917795422208	0.0
1082193043552227330	0.0
1491949174581039106	1.0
1128816998392225794	1.0
1470089494401478662	0.0
995011673890131969	0.0
1287344430924607488	0.0
1306365355028353032	0.0
1466081094533627913	0.0
1258049220508073984	0.0
1396980269362655233	0.0
1190399110668587009	0.0
1205644430633525248	0.0
1305011608234549250	0.0
1157120790799835136	0.0
1474477563053551622	0.0
1409325327877345284	0.0
1464617070381969412	1.0
1095908533609119744	0.0
1328724900350226432	0.0
1073641198533926912	0.0
1381969388195045387	1.0
1316433152424976384	1.0
1374492112259932160	0.0
1113034922653089792	0.0
1225791486140321794	1.0
1209002812870295552	1.0
1457189357408829443	0.0
992081225484451840	0.0
1287313823137853440	1.0
1090814583030263808	0.0
1114663613279678466	1.0
1191920872694509568	0.0
1302393888242458625	0.0
1310302269649248256	0.0
1111656841220669440	0.0
1351585311642570754	0.0
1119757759606472704	1.0
1056652935533342721	1.0
1230920433362489344	1.0
1264204526850015239	1.0
1258527888589991936	1.0
1431507346727968775	0.0
1207633265722564608	1.0
1350217345571160067	0.0
1222968766847307776	1.0
1166813423579086848	0.0
1105630128921632769	0.0
982715190776082439	0.0
1331701701104066560	0.0
1471532918191247360	0.0
1471252718811496448	1.0
1126578557734592512	0.0
1314616251751247874	0.0
1096154759319429120	0.0
1241860753931542529	1.0
1448862592341061661	1.0
1238266762896052224	0.0
1386497029891788808	1.0
1006994625045753856	1.0
904640449545093121	0.0
1050824061822136324	0.0
1414216610374635529	0.0
1201411928519630849	0.0
1258707400300822531	0.0
1430569204063875073	1.0
1282434987569156097	0.0
1311112525585375233	0.0
1264292098842427398	0.0
1265819569446285312	0.0
1338960350499246080	0.0
1175957843859726336	1.0
1217538696322224128	1.0
1294434406413881345	0.0
1466906792303030274	0.0
1448319041995776003	0.0
1470904921742475267	0.0
1342102995710963713	0.0
1406304953396830217	0.0
1438899592830009350	1.0
1261281989828771840	0.0
1411078512769908738	1.0
1437338490195386368	1.0
1327633227503329281	0.0
1469704444937793537	0.0
1282415182690619392	1.0
1461745095443726336	0.0
1238777358049574913	0.0
1404896393345519617	0.0
1381648663647297536	0.0
1480649445779804165	0.0
964971873787432960	0.0
1089723882653724672	0.0
969081487927767040	0.0
1042133405176160257	0.0
1107012575026282496	1.0
1398429778630352897	1.0
1350464860560240643	0.0
1441017504361431042	0.0
1144135525143592960	1.0
1145797932937089026	0.0
1011669996446109701	0.0
1271357022034964480	0.0
570579404092547072	0.0
1167061364722061315	1.0
1241047882331033605	0.0
1164817821412368386	0.0
1365685556928200707	0.0
1338474810695888896	0.0
1016847477830537216	1.0
1488861145142374400	1.0
1194332705275678743	1.0
1480796784515506180	1.0
1250756652443336706	0.0
1346703116973072386	0.0
1037650030734110721	1.0
1385023507738677252	0.0
1179513125630070785	1.0
740073369618534400	0.0
1026520879596019714	0.0
974702103561109506	1.0
1476691014135988232	1.0
1341515174864445440	1.0
1467169674899206146	0.0
1090737789392601089	0.0
1300597695870939136	0.0
1130957099377283073	0.0
1194757583157940226	0.0
1324109163392307201	1.0
1340449301005262851	0.0
1425205635503869956	1.0
1491206519999791104	0.0
1330675076946153473	1.0
1362143537391759366	1.0
1427460634204061702	1.0
1470910107072405507	0.0
1453489410712899588	0.0
1246181556240162819	1.0
1112504384678555648	1.0
1454649270527737863	1.0
1448857579103432704	0.0
1364506609372848128	1.0
1386436906507030535	0.0
1366707060134588418	0.0
1186611547625250816	0.0
1085639530277978116	1.0
1167727485926199297	0.0
1432122551002615814	0.0
1183241551373225984	0.0
1215781307722227714	0.0
1451338577829404674	1.0
1308888470174261260	1.0
1100516110892380160	1.0
1263614878834720770	0.0
1169503583412162561	1.0
1376980941764235269	1.0
928067640660283392	0.0
1116393672478613504	1.0
1278023784151183361	1.0
1179438086608084992	0.0
1308182100487491585	0.0
1082064936543703052	1.0
1093547441234853888	1.0
1296548697984180225	0.0
1475609896879939585	0.0
1269701076606791680	0.0
1379850692798648321	1.0
1067157789091483649	0.0
1062909747924516864	1.0
956270768702148609	1.0
1451264405795180548	0.0
953417268813279232	1.0
1270467818425774080	0.0
1439867941781221380	0.0
1192143102431170560	0.0
1243443218848468992	0.0
1377653283448295430	0.0
1490772384470634498	1.0
1280015416929157123	0.0
970274236760719365	0.0
1190292783145332736	1.0
1454255313037578240	0.0
1119363179908403207	1.0
749638113601826816	0.0
1156198985834598401	1.0
1052250888214056960	0.0
1114980143791894528	0.0
1187115962484416512	0.0
1125758891336318977	0.0
941429000664240128	0.0
1461406193314934789	1.0
1143046111634108416	0.0
1294353807372156929	0.0
1272940989749977088	0.0
1480664593861165059	1.0
1411982169640112128	0.0
1246201965777952768	0.0
1074677871321513985	1.0
1112697616289062912	1.0
1384149470116413442	0.0
1338494056356306944	1.0
1494461616389341186	1.0
1099963915080007680	0.0
1433731866503360545	0.0
1096106371890573312	0.0
1134134333252542464	1.0
1452961884710359047	0.0
1325463394082676738	1.0
1183412111843741696	1.0
1426268770578935808	0.0
1217776931682357250	0.0
1420325814105686019	0.0
1117865273833529347	0.0
1478933906107760642	0.0
1205189836497399809	0.0
1301907621100756998	1.0
1437808831698976771	1.0
1377962786139959297	0.0
1358623341268058117	0.0
1436858340001210370	0.0
1479497403346657285	0.0
1454943889912123394	0.0
1290335290230542336	1.0
1444387500294873090	1.0
1169767773100228608	0.0
1222594696188432385	1.0
1160812153886130176	0.0
1089922471954833408	0.0
1274599341571706881	0.0
1451410334636462103	0.0
1110252197906911232	0.0
1070183537049911296	0.0
1276070469851021313	1.0
1323602040015245312	0.0
1292441445375324164	1.0
1111699156073107457	0.0
1323678569684475906	1.0
1382050202748649478	0.0
1240677201575477248	0.0
1289205484201734147	0.0
1035986786483425280	0.0
1292989584679170048	1.0
1121902601375821830	0.0
1131759049068822528	1.0
1145358451847159808	0.0
1091695039301017600	0.0
1174774522639212550	0.0
1451246852834222086	0.0
1270822758981779458	0.0
1108942617671131137	0.0
1359428460939272192	1.0
1448865593545867264	0.0
1005089778138845184	0.0
1008582596891217921	0.0
1277661067984826369	1.0
1168132538172227584	0.0
1350667207789826048	0.0
1473400057860919305	0.0
1219651846022758405	0.0
1467359631701786625	0.0
1487521020735016976	0.0
1399516125944156162	1.0
1348100164158943235	1.0
1104653520450527232	0.0
1005409694519787520	0.0
1211637081073758208	0.0
1270634695013720064	0.0
1361537425416273922	1.0
1253745580511301639	1.0
1373326867969757188	0.0
1450871152851570692	0.0
1125534834124713989	1.0
856366795653074945	0.0
1379106802177048579	1.0
1277440310532993026	0.0
1121133872299876353	0.0
1490048013343113227	1.0
1303713097132146689	0.0
60530409750020096	1.0
1425495176198373385	1.0
1279071039859933186	1.0
1222474601764212736	0.0
1245793331180900353	0.0
981332964687654912	0.0
1242079215404679173	0.0
1257853312436756480	0.0
1067242603890991104	0.0
1027301910640910336	0.0
1178406624643489795	1.0
1360578505667411968	0.0
1225936740009095168	0.0
1281300052770725889	0.0
1170415872286121986	1.0
1483466481627189249	0.0
1143443738120916992	0.0
1283832244256362496	1.0
1235518030714564608	0.0
1053798909544325120	0.0
1283245785644257285	0.0
1081437540454936576	0.0
1232568969279737856	1.0
1411419728275513353	1.0
1319718504250093568	0.0
1100535498777522176	0.0
1030573485897261057	0.0
1214007543820718080	1.0
1132367880429932546	0.0
1320850591342567424	1.0
1368773434214281216	1.0
1125732399357231104	1.0
1056605803040378880	0.0
1164618682691022848	0.0
1398451930859327493	0.0
138780161775632385	1.0
1438281777760645122	1.0
1407551162660757511	0.0
1104148420854497281	1.0
946109345829474305	0.0
1213741124935802880	0.0
1185660841535987719	1.0
1303152948172787712	0.0
1454507794141437957	0.0
1330329220401287170	0.0
1428722486649233414	0.0
1047920651485544448	1.0
1172342277269786624	0.0
1437490309009747975	0.0
1301509653398876160	1.0
1078712340126695429	0.0
1293345000286289920	0.0
1280905897632387072	1.0
1463694252307730438	1.0
986992880601501696	0.0
1268293509041266689	0.0
994640036867002368	1.0
1134213942023053312	0.0
1239716270888620032	0.0
1134856637322317825	1.0
1039184989416501248	1.0
632094504485416964	1.0
1468513600771821568	0.0
1065029619886186497	1.0
1467417816575856641	0.0
1296251964293095425	0.0
1275493121367965698	0.0
1423206128939413504	0.0
1162472051514519553	1.0
1362534739006087175	0.0
1350328006942851072	0.0
1222505552850362371	1.0
1097977240506322944	0.0
1402955325423206405	0.0
1179226290345385989	0.0
1378067128738275335	0.0
1338604108266303490	1.0
1227492597230260224	1.0
1429061825811959812	1.0
